timestamp,sequence,device_id,wav_path,expected_phrase,expected_intent,transcript,parsed_intent,task_text,transcript_produced,intent_correct,manual_transcript_correct,manual_task_success,notes
2026-06-17T19:12:39,20,xiao-esp32s3,received_audio\xiao-esp32s3_recording_0020.wav,finish task submit coursework,complete_task,finish task submit coursework,complete_task,submit coursework,TRUE,TRUE,,,
2026-06-17T19:27:18,21,xiao-esp32s3,received_audio\xiao-esp32s3_recording_0021.wav,delete task wash dishes,delete_task,delete task washed dishes,delete_task,washed dishes,TRUE,TRUE,,,
2026-06-17T19:27:31,22,xiao-esp32s3,received_audio\xiao-esp32s3_recording_0022.wav,delete task buy milk,delete_task,delete task buy milk,delete_task,buy milk,TRUE,TRUE,,,
2026-06-17T19:27:42,23,xiao-esp32s3,received_audio\xiao-esp32s3_recording_0023.wav,delete task call mum,delete_task,delete task cool mom,delete_task,cool mom,TRUE,TRUE,,,
2026-06-17T19:27:54,24,xiao-esp32s3,received_audio\xiao-esp32s3_recording_0024.wav,delete task do laundry,delete_task,delete task do laundry,delete_task,do laundry,TRUE,TRUE,,,
2026-06-17T19:28:06,25,xiao-esp32s3,received_audio\xiao-esp32s3_recording_0025.wav,delete task finish report,delete_task,the lead task finish report,unknown,,TRUE,FALSE,,,
2026-06-17T19:28:24,26,xiao-esp32s3,received_audio\xiao-esp32s3_recording_0026.wav,remove homework,delete_task,remove homework,delete_task,homework,TRUE,TRUE,,,
2026-06-17T19:28:44,27,xiao-esp32s3,received_audio\xiao-esp32s3_recording_0027.wav,remove task book dentist appointment,delete_task,remove task book dentist appointment,delete_task,book dentist appointment,TRUE,TRUE,,,
2026-06-17T19:28:55,28,xiao-esp32s3,received_audio\xiao-esp32s3_recording_0028.wav,remove task clean kitchen,delete_task,remove task a clean kitchen,delete_task,a clean kitchen,TRUE,TRUE,,,
2026-06-17T19:29:08,29,xiao-esp32s3,received_audio\xiao-esp32s3_recording_0029.wav,remove task water plants,delete_task,remove task water plants,delete_task,water plants,TRUE,TRUE,,,
2026-06-17T19:29:18,30,xiao-esp32s3,received_audio\xiao-esp32s3_recording_0030.wav,remove task submit coursework,delete_task,remove task submit coursework,delete_task,submit coursework,TRUE,TRUE,,,
2026-06-17T19:30:06,31,xiao-esp32s3,received_audio\xiao-esp32s3_recording_0031.wav,what's the weather today,unknown,what's the weather today,unknown,,TRUE,TRUE,,,
2026-06-17T19:30:19,32,xiao-esp32s3,received_audio\xiao-esp32s3_recording_0032.wav,tell me a joke,unknown,tell me a joke,unknown,,TRUE,TRUE,,,
2026-06-17T19:30:28,33,xiao-esp32s3,received_audio\xiao-esp32s3_recording_0033.wav,hello assistant,unknown,hello assistant,unknown,,TRUE,TRUE,,,
2026-06-17T19:30:38,34,xiao-esp32s3,received_audio\xiao-esp32s3_recording_0034.wav,open spotify,unknown,open spot fine,unknown,,TRUE,TRUE,,,
2026-06-17T19:31:01,35,xiao-esp32s3,received_audio\xiao-esp32s3_recording_0035.wav,my favourite colour is pink,unknown,my favorite color is pink,unknown,,TRUE,TRUE,,,
2026-06-17T19:31:11,36,xiao-esp32s3,received_audio\xiao-esp32s3_recording_0036.wav,how are you today,unknown,how are you today,unknown,,TRUE,TRUE,,,
2026-06-17T19:31:22,37,xiao-esp32s3,received_audio\xiao-esp32s3_recording_0037.wav,i need some help with maths,unknown,i need some help with mass,unknown,,TRUE,TRUE,,,
2026-06-17T19:31:33,38,xiao-esp32s3,received_audio\xiao-esp32s3_recording_0038.wav,play music,unknown,play music,unknown,,TRUE,TRUE,,,
2026-06-17T19:31:43,39,xiao-esp32s3,received_audio\xiao-esp32s3_recording_0039.wav,thank you very much,unknown,thank you very much,unknown,,TRUE,TRUE,,,
2026-06-17T19:31:55,40,xiao-esp32s3,received_audio\xiao-esp32s3_recording_0040.wav,random words banana elephant bicycle,unknown,random words banana elephant bicycle,unknown,,TRUE,TRUE,,,
